6,?,?,Bellcity,4,0.04,1,0.02,0.11,0.08,1,0.58,0.72,0.5,0.17,0.05,1,0.18,0.58,0.11,0.07,0.31,0.74,0.22,0.14,0.06,0.08,0.21,0.09,0.19,0.2,0.23,0.08,0.7,1,1,0.04,0.86,0.34,0.9,0.06,1,0.03,0.39,0.68,0.49,0.45,1,0.51,0.47,0.44,0.5,0.12,0,0.07,1,0.13,0.43,0.47,0.52,0.61,1,1,1,1,0,1,1,1,1,1,1,0.07,1,1,0,0.02,0.86,0.12,0.14,0.19,0.38,0.36,0.5,0.43,0.43,0.41,0.49,0.48,0.53,0.44,0.79,1,0.32,0.11,0,1,0.29,0.34,0.73,0.59,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,1,0.55,0.08,0.03,0.75,0.5,0,0.15,0.36
22,?,?,BatonRougecity,1,0.34,0.43,0.86,0.3,0.1,0.03,0.6,0.64,0.54,0.36,0.35,1,0.17,0.5,0.22,0.36,0.39,0.47,0.45,0.22,0.25,0.41,0.16,0.31,0.21,0.27,0.45,0.5,0.7,0.3,0.39,0.45,0.62,0.38,0.2,0.65,0.28,0.51,0.54,0.68,0.58,0.59,0.53,0.3,0.28,0.38,0.26,0.56,0.53,0.37,0.81,0.04,0.6,0.6,0.66,0.67,0.13,0.11,0.11,0.1,0.89,0.05,0.34,0.27,0.41,0.47,0.37,0.44,0.24,0.58,0,0.73,0.39,0.42,0.99,0.7,0.54,0.36,0.29,0.1,0.12,0.14,0.15,0.19,0.2,0.2,0.62,0.26,0.33,0.08,0.02,0.08,0.78,0.54,0.69,0.77,0.12,0.25,0.89,0.24,0.08,0.14,0.18,0.25,0.48,0.65,0.54,0.02,0,0.39,0.07,0.5,0.27,0.21,0.25,0.11,0.55,0.07,0.42,0.5,0.35,0.13,1
6,?,?,SanClementecity,5,0.05,0.34,0.01,0.88,0.17,0.24,0.28,0.44,0.27,0.43,0.07,1,0.57,0.53,0.34,0.56,0.4,0.11,0.52,0.61,0.64,0.64,0.33,0.66,0.49,0.38,0.44,0.03,0.17,0.11,0.14,0.52,0.18,0.62,0.24,0.36,0.2,0.55,0.56,0.42,0.59,0.59,0.33,0.7,0.72,0.86,0.5,0.45,0.43,0.01,0.09,0.03,0.5,0.5,0.53,0.55,0.42,0.38,0.36,0.34,0.75,0.25,0.19,0.17,0.38,0.37,0.41,0.48,0.24,0.58,0,0.11,0.55,0.49,0,0.18,0.73,0.07,0.16,0.8,0.85,0.92,0.78,0.73,0.89,0.72,0.73,0.89,0.24,0.01,0,0.36,0.42,0.24,0.51,0.6,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.2,0.06,0.08,0.03,0.75,0.5,0,0.15,0.13
49,?,?,SpanishForkcity,2,0,0.86,0,0.98,0.01,0.04,0.59,0.56,0.33,0.29,0,0,0.29,0.61,1,0.36,0.53,0.19,0.62,0.27,0.12,0.11,0,0.42,0.03,0.18,0.23,0.01,0.19,0.1,0.24,0.19,0.4,0.5,0.68,0.3,0.72,0.21,0.21,0.26,0.25,0.23,1,0.87,0.89,0.82,0.81,0.32,0.34,0,0.04,0,0.22,0.45,0.52,0.44,0.02,0.03,0.03,0.03,0.96,0.04,1,1,0.94,0.96,0.77,0.72,0.27,0.3,0.5,0,0.9,0.7,0.42,0.62,0.5,0.21,0.07,0.11,0.1,0.09,0.18,0.18,0.18,0.21,0.15,0.49,0.24,0,0,0.03,0.88,0.7,0.86,0.84,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.12,0.05,0.08,0.03,0.75,0.5,0,0.15,0.04
6,?,?,Albanycity,6,0.01,0.24,0.12,0.55,1,0.15,0.22,0.39,0.2,0.41,0.03,1,0.38,0.56,0.19,0.72,0.37,0.17,0.41,0.39,0.45,0.5,0.45,0.16,0.29,0.3,0.42,0.01,0.24,0.1,0.11,0.91,0.13,0.58,0.14,1,0.13,0.92,0.55,0.46,0.66,0.64,0.29,0.54,0.6,0.82,0.33,0.52,0.54,0,0.19,0.03,0.64,0.71,0.76,0.73,1,1,1,0.94,0.49,0.29,0.07,0.06,0.27,0.26,0.33,0.3,0.25,0.84,0,0.01,0.88,0.32,0.11,0.18,0.13,0.04,0.14,0.64,0.65,0.61,0.38,0.59,0.79,0.58,0.47,0.63,0.17,0,0,0.75,0.4,0.38,0.35,0.46,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0,0.8,0.98,0.08,0.03,0.75,0.5,0,0.15,0.25
9,9,82870,WestHaventown,2,0.07,0.38,0.24,0.76,0.12,0.06,0.32,0.5,0.32,0.48,0.09,1,0.4,0.64,0.22,0.46,0.51,0.22,0.51,0.41,0.37,0.37,0.36,0.25,0.26,0.36,0.46,0.03,0.15,0.29,0.44,0.26,0.32,0.58,0.41,0.4,0.39,0.35,0.47,0.53,0.49,0.5,0.44,0.56,0.58,0.65,0.58,0.48,0.61,0.03,0.29,0.03,0.31,0.36,0.44,0.48,0.18,0.18,0.21,0.21,0.79,0.1,0.2,0.18,0.39,0.49,0.29,0.51,0.11,0.64,0,0.07,0.76,0.46,0.07,0.29,0.4,0.11,0.16,0.4,0.36,0.32,0.51,0.5,0.54,0.53,0.49,0.6,0.68,0.04,0,0.25,0.73,0.67,0.8,0.76,0.01,0.19,0.98,0.25,0.02,0.14,0.23,0.19,0.78,0.91,0.12,0.02,0,0.1,0.02,0.21,0.07,0.03,0.42,0.19,0.02,0.01,0.93,0,0.58,0.15,0.12
25,17,43895,Naticktown,6,0.03,0.38,0.04,0.93,0.14,0.03,0.25,0.44,0.24,0.41,0.05,0.98,0.62,0.73,0.36,0.73,0.42,0.18,0.45,0.62,0.59,0.57,0.43,0.11,0.56,0.33,0.46,0.01,0.07,0.09,0.14,0.69,0.27,0.71,0.3,0.64,0.14,0.71,0.26,0.49,0.32,0.3,0.43,0.81,0.81,0.93,0.83,0.59,0.66,0,0.07,0.01,0.36,0.36,0.36,0.37,0.17,0.15,0.13,0.13,0.88,0.06,0.17,0.15,0.4,0.52,0.2,0.68,0.04,0.42,0.5,0.03,0.81,0.6,0.04,0.25,0.31,0.02,0.14,0.52,0.48,0.48,0.61,0.72,0.83,0.75,0.34,0.49,0.44,0,0,0.2,0.71,0.71,0.69,0.7,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.17,0.4,0.08,0.03,0.75,0.5,0,0.15,0.08
6,?,?,Tularecity,5,0.04,0.65,0.12,0.48,0.15,0.63,0.51,0.52,0.32,0.33,0,0,0.22,0.46,0.38,0.22,0.45,1,0.34,0.19,0.16,0.22,0.17,0.12,0.11,0.19,0.23,0.06,0.57,0.65,0.69,0.11,0.61,0.37,0.38,0.34,0.58,0.22,0.51,0.37,0.62,0.6,0.72,0.48,0.46,0.43,0.51,0.22,0.28,0.04,0.44,0.03,0.36,0.46,0.48,0.56,0.3,0.34,0.32,0.35,0.48,0.48,0.57,0.56,0.71,0.62,0.79,0.42,0.55,0.5,0.5,0.02,0.86,0.47,0.15,0.37,0.67,0.34,0.31,0.14,0.13,0.13,0.23,0.26,0.29,0.29,0.69,0.59,0.31,0.01,0,0.35,0.66,0.4,0.68,0.78,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.19,0.01,0.08,0.03,0.75,0.5,0,0.15,0.36
55,97,77200,StevensPointcity,4,0.02,0.51,0.01,0.94,0.17,0.01,0.94,0.99,1,0.39,0,0,0.17,0.48,0.23,0.64,0.55,0.35,0.44,0.24,0.17,0.17,0.11,0.07,0.06,0.21,0.19,0.04,0.57,0.39,0.33,0.38,0.36,0.38,0.26,0.64,0.43,0.38,0.23,0.96,0.24,0.24,0.38,0.59,0.68,0.61,0.54,0.64,0.58,0.01,0.14,0.01,1,1,1,0.95,0.35,0.25,0.2,0.17,0.86,0.08,0.19,0.19,0.33,0.35,0.36,0.39,0.09,0.55,0,0.02,0.84,0.4,0.06,0.27,0.35,0.15,0.04,0.09,0.07,0.07,0.23,0.24,0.26,0.23,0.56,0.37,0.61,0.01,0,0.1,0.83,0.36,0.29,0.71,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.14,0.03,0.08,0.03,0.75,0.5,0,0.15,0.1
9,9,80070,Waterburytown,10,0.16,0.37,0.25,0.69,0.04,0.25,0.35,0.5,0.31,0.54,0.17,1,0.31,0.47,0.17,0.45,0.58,0.48,0.57,0.35,0.31,0.34,0.25,0.19,0.28,0.22,0.28,0.12,0.31,0.52,0.58,0.21,0.5,0.46,0.63,0.4,0.54,0.32,0.5,0.53,0.5,0.52,0.47,0.42,0.42,0.47,0.47,0.38,0.46,0.13,0.54,0.06,0.12,0.17,0.24,0.26,0.07,0.09,0.11,0.12,0.6,0.28,0.26,0.22,0.39,0.45,0.37,0.38,0.15,0.66,0,0.21,0.65,0.37,0.53,0.45,0.29,0.31,0.29,0.33,0.32,0.29,0.28,0.34,0.39,0.37,0.52,0.58,0.53,0.06,0.02,0.25,0.68,0.61,0.79,0.76,0.06,0.3,0.93,0.36,0.04,0.17,0.19,0.3,0.97,0.7,0.15,0.34,0,0.34,0.1,0.36,0.25,0.08,0.32,0.18,0.08,0.06,0.78,0,0.91,0.28,0.23
42,21,38288,Johnstowncity,6,0.03,0.22,0.17,0.86,0.01,0.02,0.35,0.36,0.25,0.81,0.04,1,0.05,0,0.14,0.34,0.84,0.79,0.89,0.1,0.11,0.11,0.14,0.02,0.27,0.02,0.15,0.07,0.72,0.5,0.63,0.1,1,0.03,0.36,0.53,0.58,0.21,0.53,0.47,0.49,0.54,0.36,0.35,0.39,0.33,0.54,0.17,0.18,0.03,0.41,0,0.03,0.07,0.13,0.11,0,0.01,0.01,0.01,0.9,0.04,0.18,0.14,0.24,0.3,0.25,0.36,0.05,0.57,0,0.11,0.38,0.35,0.07,0.68,0,0.54,0.63,0.01,0,0,0.03,0.06,0.05,0.06,0.49,0.2,0.49,0.03,0,0.04,0.97,0.79,0.93,0.91,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.4,0.26,0.08,0.03,0.75,0.5,0,0.15,0.29
34,29,38550,Lakewoodtownship,8,0.06,0.49,0.27,0.69,0.09,0.19,0.35,0.42,0.26,0.67,0.07,0.98,0.29,0.19,0.09,0.54,0.77,0.34,0.66,0.33,0.27,0.29,0.25,0.09,0.28,0.2,0.29,0.06,0.42,0.39,0.47,0.26,0.46,0.22,0.31,0.53,0.43,0.41,0.33,0.39,0.34,0.35,0.66,0.66,0.7,0.82,0.61,0.3,0.34,0.04,0.41,0.03,0.23,0.25,0.26,0.26,0.17,0.16,0.16,0.14,0.62,0.19,0.59,0.47,0.47,0.41,0.58,0.54,0.25,0.69,0,0.08,0.65,0.59,0.17,0.69,0.65,0.21,0.18,0.21,0.25,0.27,0.48,0.48,0.56,0.49,1,0.74,1,0.06,0.01,0.31,0.48,0.64,0.61,0.69,0.01,0.19,0.98,0.23,0.02,0.15,0.26,0.19,0.82,0.81,0.16,0.14,0,0.19,0.02,0.36,0.17,0.07,0.15,0.22,0.02,0.02,0.78,1,0.66,0.23,0.24
48,?,?,Burkburnettcity,10,0,0.46,0.04,0.92,0.03,0.07,0.42,0.42,0.26,0.4,0,0,0.24,0.57,1,0.4,0.44,0.22,0.67,0.24,0.22,0.22,0.14,0.08,0.01,0.19,0.25,0.01,0.36,0.29,0.4,0.2,0.52,0.46,0.63,0.4,0.69,0.34,0.48,0.19,0.42,0.46,0.45,0.73,0.68,0.63,0.7,0.61,0.63,0,0.16,0,0,0,0.07,0.06,0,0,0.01,0.01,0.94,0,0.19,0.21,0.49,0.46,0.56,0.7,0.15,0.37,0.5,0.02,0.6,0.72,0.21,0.81,0.58,0.45,0.22,0.06,0.06,0.07,0.11,0.15,0.19,0.19,0.43,0.2,0.35,0,0,0.05,0.55,0.6,0.68,0.67,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.09,0,0.08,0.03,0.75,0.5,0,0.15,0.06
44,7,41500,Lincolntown,1,0.01,0.39,0,0.98,0.06,0.02,0.3,0.37,0.23,0.6,0.02,0.81,0.42,0.5,0.23,0.68,0.61,0.21,0.54,0.43,0.47,0.44,0.4,0.24,0.86,0.24,0.36,0.01,0.11,0.29,0.41,0.36,0.28,0.54,0.44,0.53,0.33,0.49,0.25,0.34,0.28,0.28,0.42,0.77,0.81,0.79,0.74,0.57,0.62,0,0.13,0.01,0,0.02,0.02,0.1,0,0.01,0.01,0.03,0.73,0.05,0.12,0.13,0.42,0.54,0.24,0.65,0.03,0.46,0.5,0.01,0.89,0.57,0.09,0.49,0.38,0.05,0.05,0.37,0.38,0.39,0.26,0.35,0.42,0.35,0.46,0.44,0.31,0,0,0.15,0.81,0.77,0.91,0.84,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.08,0.06,0.08,0.03,0.75,0.5,0,0.15,0.03
48,?,?,Beaumontcity,5,0.17,0.43,0.8,0.31,0.1,0.08,0.43,0.47,0.31,0.44,0.18,1,0.21,0.47,0.26,0.38,0.52,0.45,0.39,0.25,0.26,0.39,0.18,0.2,0.34,0.27,0.32,0.21,0.56,0.34,0.42,0.31,0.51,0.38,0.31,0.56,0.36,0.42,0.67,0.41,0.69,0.71,0.51,0.43,0.41,0.52,0.38,0.49,0.51,0.11,0.41,0.02,0.5,0.47,0.53,0.58,0.11,0.09,0.1,0.1,0.87,0.08,0.35,0.3,0.43,0.45,0.43,0.52,0.21,0.54,0.5,0.3,0.52,0.51,0.56,0.68,0.48,0.48,0.38,0.05,0.05,0.08,0.15,0.19,0.21,0.22,0.51,0.23,0.47,0.07,0.12,0.09,0.73,0.59,0.77,0.83,0.03,0.17,0.96,0.2,0.06,0.2,0.37,0.17,0.29,0.8,0.27,0.05,0,0.22,0.03,0.5,0.14,0.23,0.12,0.08,0.13,0.03,0.67,1,0.33,0.13,0.52
47,?,?,Goodlettsvillecity,7,0,0.39,0.07,0.93,0.06,0.01,0.39,0.49,0.29,0.32,0.02,1,0.39,0.72,0.37,0.4,0.32,0.12,0.45,0.39,0.36,0.34,0.39,0.22,0.26,0.41,0.74,0,0.11,0.25,0.36,0.27,0.07,0.73,0.36,0.32,0.3,0.47,0.53,0.26,0.57,0.57,0.38,0.73,0.72,0.81,0.73,0.75,0.77,0,0.03,0,0.31,0.25,0.4,0.38,0.05,0.03,0.05,0.04,0.97,0.04,0.11,0.12,0.42,0.47,0.35,0.59,0.06,0.46,0.5,0.02,0.69,0.57,0.02,0.15,0.73,0.15,0.26,0.18,0.17,0.16,0.38,0.34,0.35,0.37,0.28,0.44,0.46,0,0,0.06,0.71,0.44,0.52,0.62,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.07,0.04,0.08,0.03,0.75,0.5,0,0.15,0.26
33,5,39300,Keenecity,1,0.02,0.45,0.01,0.99,0.03,0.01,0.68,0.64,0.61,0.45,0,0,0.32,0.58,0.31,0.61,0.51,0.21,0.49,0.36,0.31,0.3,0.04,0.09,0.29,0.28,0.33,0.01,0.2,0.21,0.27,0.46,0.4,0.55,0.45,0.51,0.39,0.44,0.42,0.55,0.46,0.47,0.38,0.62,0.67,0.65,0.72,0.63,0.71,0.01,0.14,0,0.17,0.37,0.38,0.37,0.03,0.06,0.06,0.05,0.93,0.03,0.12,0.11,0.36,0.46,0.25,0.54,0.06,0.53,0.5,0.02,0.81,0.49,0.03,0.31,0.31,0.27,0.19,0.27,0.26,0.26,0.37,0.44,0.5,0.43,0.69,0.61,0.75,0,0,0.07,0.46,0.46,0.52,0.41,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.11,0.05,0,0.08,0.03,0.75,0.5,0,0.15,0.17
22,?,?,Jenningscity,5,0,0.53,0.51,0.59,0.01,0.01,0.46,0.45,0.26,0.5,0,0,0.09,0.24,0.62,0.26,0.67,0.68,0.36,0.08,0.1,0.13,0.13,0,0,0,0.38,0.03,0.88,0.75,0.73,0.14,0.9,0.08,0.26,0.38,0.6,0.27,0.45,0.34,0.52,0.51,0.59,0.48,0.46,0.51,0.46,0.13,0.13,0.01,0.26,0,0,0,0.15,0.13,0,0,0,0,0.66,0.07,0.42,0.4,0.54,0.47,0.65,0.57,0.23,0.43,0.5,0.02,0.56,0.61,0.5,0.74,0.46,0.68,0.07,0.04,0.05,0.06,0.01,0.05,0.08,0.08,0.59,0.4,0.78,0,0,0.01,0.95,0.69,0.82,0.91,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.09,0.02,0.08,0.03,0.75,0.5,0,0.15,0.5
25,9,46365,NorthAndovertown,5,0.02,0.56,0.02,0.96,0.12,0.02,0.54,0.49,0.42,0.38,0.03,0.75,0.66,0.62,0.24,0.65,0.43,0.13,0.47,0.7,0.61,0.58,0.6,0.13,1,0.24,0.57,0,0.06,0.13,0.15,0.66,0.24,0.56,0.5,0.58,0.15,0.72,0.23,0.49,0.27,0.26,0.56,0.82,0.86,0.84,0.78,0.36,0.47,0,0.09,0.01,0.16,0.2,0.34,0.44,0.07,0.08,0.12,0.14,0.85,0.08,0.22,0.22,0.52,0.63,0.27,0.7,0.03,0.38,0.5,0.02,0.84,0.62,0.04,0.42,0.58,0.02,0.04,0.56,0.62,0.69,0.49,0.64,0.81,0.67,0.44,0.56,0.57,0,0,0.18,0.75,0.65,0.63,0.68,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.07,0.12,0.08,0.03,0.75,0.5,0,0.15,0.07
29,?,?,JeffersonCitycity,5,0.04,0.36,0.2,0.83,0.03,0.01,0.36,0.47,0.31,0.49,0,0,0.26,0.54,0.67,0.6,0.52,0.17,0.58,0.35,0.36,0.35,0.38,0.21,0.15,0.16,0.56,0.03,0.25,0.35,0.37,0.44,0.27,0.46,0.13,0.48,0.18,0.57,0.6,0.47,0.5,0.56,0.37,0.65,0.68,0.67,0.62,0.87,0.82,0.01,0.17,0,0.25,0.2,0.32,0.34,0.02,0.02,0.02,0.02,0.95,0.02,0.15,0.12,0.28,0.4,0.15,0.58,0.04,0.49,0.5,0.07,0.67,0.51,0.1,0.34,0.5,0.24,0.11,0.11,0.1,0.11,0.14,0.16,0.14,0.17,0.28,0.17,0.26,0.02,0,0.04,0.8,0.49,0.57,0.77,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.11,0.07,0.08,0.03,0.75,0.5,0,0.15,0.09
39,95,58730,Oregoncity,1,0.01,0.45,0.02,0.96,0.03,0.06,0.44,0.45,0.31,0.48,0.03,1,0.38,0.48,0.31,0.49,0.51,0.3,0.7,0.38,0.32,0.3,0.26,0.34,0.82,0.41,0.39,0.01,0.19,0.28,0.41,0.16,0.41,0.44,0.46,0.43,0.54,0.26,0.44,0.35,0.35,0.4,0.48,0.73,0.73,0.74,0.77,0.64,0.54,0,0.11,0,0.02,0.04,0.11,0.1,0,0.01,0.02,0.01,0.9,0.04,0.18,0.18,0.47,0.57,0.21,0.75,0.06,0.41,0.5,0.02,0.79,0.67,0.11,0.44,0.5,0.08,0.17,0.14,0.14,0.14,0.28,0.25,0.23,0.27,0.31,0.17,0.43,0,0,0.07,0.85,0.73,0.82,0.83,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.05,0.01,0.08,0.03,0.75,0.5,0,0.15,0.17
6,?,?,HermosaBeachcity,6,0.01,0.09,0.02,0.89,0.23,0.13,0.07,0.71,0.27,0.15,0.03,1,0.71,0.82,0.18,0.61,0.07,0.07,0.15,0.75,0.98,0.98,0.73,0.42,0.52,0.66,0.92,0.01,0.13,0.02,0.04,0.91,0.04,0.98,0.51,0.34,0.09,0.92,0.76,0.97,0.63,0.71,0.14,0.55,0.62,0.84,0.32,0.65,0.7,0,0.17,0.01,0.4,0.44,0.43,0.43,0.23,0.22,0.2,0.18,0.84,0.06,0.05,0.02,0.11,0.21,0.12,0.28,0.1,0.81,0,0.03,0.8,0.26,0.03,0.22,0.44,0.03,0.22,1,1,1,0.89,0.9,1,0.86,0.32,0.75,0.18,0,0,0.24,0.37,0.25,0.46,0.34,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0,1,0.06,0.08,0.03,0.75,0.5,0,0.15,0.22
25,21,78690,Westwoodtown,8,0,0.53,0.01,0.98,0.09,0.01,0.34,0.37,0.29,0.54,0.02,0.97,0.77,0.62,0.29,0.77,0.59,0.1,0.66,0.79,0.73,0.71,0.33,0,0.4,0,0.67,0,0.04,0.1,0.1,0.76,0.29,0.53,0.26,0.66,0.08,0.85,0.1,0.43,0.11,0.11,0.56,0.95,0.95,0.98,0.88,0.42,0.43,0,0.04,0.01,0.14,0.13,0.2,0.22,0.08,0.06,0.09,0.09,0.85,0.03,0.27,0.28,0.58,0.62,0.13,0.92,0.01,0.22,0.5,0,0.94,0.87,0.21,0.62,0.35,0,0,0.63,0.65,0.71,0.29,0.47,0.62,0.41,0.56,0.53,0.47,0,0,0.22,0.79,0.97,0.85,0.92,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.09,0.42,0.08,0.03,0.75,0.5,0,0.15,0.03
12,?,?,LighthousePointcity,6,0,0.15,0,0.99,0.03,0.04,0.11,0.15,0.09,0.98,0.02,1,0.48,0.17,0.09,0.78,0.87,0.1,0.59,0.58,0.81,0.79,0.29,0,0.33,0,0.52,0,0.12,0.19,0.24,0.44,0.24,0.31,0.16,0.37,0.12,0.54,0.52,0.16,0.38,0.45,0.13,0.84,0.88,1,1,0.74,0.34,0,0.01,0.01,0.12,0.12,0.22,0.26,0.07,0.07,0.11,0.12,0.83,0.09,0.05,0.05,0.17,0.18,0.09,0.86,0.03,0.59,0,0.04,0.42,0.83,0.97,0.34,0.54,0.05,0,0.43,0.5,0.7,0.5,0.47,0.56,0.46,0.59,0.72,0.32,0,0,0.27,0.06,0.64,0.74,0.62,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0,0.38,0.05,0.08,0.03,0.75,0.5,0,0.15,0.07
8,?,?,Lafayettecity,6,0.01,0.46,0.02,0.84,0.13,0.27,0.29,0.43,0.16,0.15,0,0,0.37,0.81,0.29,0.46,0.18,0.17,0.19,0.33,0.32,0.31,0.37,0.19,0.35,0.33,0.36,0.01,0.21,0.18,0.24,0.45,0.2,0.81,0.57,0.36,0.37,0.49,0.69,0.3,0.73,0.74,0.54,0.64,0.69,0.72,0.53,0.68,0.71,0,0.09,0,0.33,0.51,0.47,0.65,0.12,0.17,0.14,0.18,0.82,0.13,0.23,0.22,0.51,0.52,0.47,0.68,0.16,0.48,0.5,0.02,0.74,0.67,0.04,0.4,0.81,0.15,0,0.19,0.17,0.14,0.38,0.4,0.46,0.41,0.61,0.61,0.65,0.01,0,0.15,0.4,0.36,0.56,0.49,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.18,0.13,0.08,0.03,0.75,0.5,0,0.15,0.15
48,?,?,Victoriacity,7,0.07,0.51,0.15,0.65,0.02,0.7,0.46,0.48,0.3,0.36,0.09,1,0.23,0.56,0.65,0.38,0.44,0.41,0.35,0.25,0.25,0.29,0.19,0.14,0.3,0.19,0.24,0.09,0.5,0.52,0.51,0.24,0.43,0.47,0.31,0.41,0.38,0.34,0.52,0.32,0.56,0.57,0.6,0.61,0.58,0.7,0.55,0.47,0.41,0.03,0.21,0.01,0.22,0.23,0.3,0.48,0.05,0.05,0.05,0.08,0.5,0.25,0.36,0.34,0.54,0.55,0.54,0.48,0.35,0.52,0.5,0.11,0.62,0.49,0.36,0.59,0.63,0.62,0.33,0.07,0.08,0.09,0.17,0.19,0.22,0.2,0.4,0.37,0.39,0,0.01,0.09,0.87,0.53,0.74,0.86,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.09,0.15,0.01,0.08,0.03,0.75,0.5,0,0.15,0.39
25,27,25485,Gardnercity,8,0.02,0.37,0.04,0.93,0.05,0.05,0.3,0.46,0.26,0.54,0,0,0.27,0.46,0.33,0.47,0.6,0.46,0.51,0.32,0.28,0.27,0.24,0.04,0.28,0.14,0.13,0.02,0.28,0.55,0.56,0.21,0.63,0.36,0.75,0.43,0.56,0.38,0.59,0.47,0.47,0.54,0.39,0.53,0.59,0.57,0.64,0.47,0.47,0.01,0.24,0.01,0.18,0.16,0.15,0.23,0.11,0.09,0.07,0.1,0.72,0.09,0.12,0.11,0.34,0.45,0.26,0.45,0.07,0.67,0,0.03,0.69,0.4,0.08,0.42,0.04,0.28,0.6,0.27,0.26,0.24,0.21,0.33,0.37,0.31,0.45,0.52,0.49,0,0,0.25,0.79,0.55,0.81,0.81,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.06,0.08,0.02,0.08,0.03,0.75,0.5,0,0.15,0.34
12,?,?,CoralSpringscity,1,0.11,0.59,0.07,0.9,0.13,0.13,0.53,0.49,0.31,0.2,0.13,1,0.52,0.78,0.11,0.55,0.26,0.08,0.21,0.53,0.45,0.45,0.31,0.46,0.38,0.33,0.47,0.04,0.12,0.11,0.16,0.51,0.2,0.73,0.2,0.36,0.15,0.54,0.34,0.36,0.46,0.42,0.64,0.77,0.81,0.84,0.74,0.5,0.56,0.02,0.13,0.06,0.34,0.44,0.49,0.52,0.27,0.31,0.31,0.3,0.78,0.12,0.19,0.2,0.65,0.73,0.51,0.58,0.17,0.45,0.5,0.15,0.62,0.55,0.04,0.28,0.9,0.06,0.13,0.4,0.4,0.41,0.6,0.55,0.61,0.58,0.58,0.76,0.51,0,0,0.34,0.1,0.23,0.33,0.09,0.02,0.14,0.97,0.16,0.03,0.15,0.31,0.14,0.89,0.97,0.03,0.02,0,0.03,0.04,0.57,0.15,0.07,0.28,0.04,0.14,0.05,0.54,0.5,0.67,0.24,0.12
