78 3 42 559 79 734 64 2 55 335 13 102 53 33 0 153 152 2 24 3 397 9 178 292 55 275 3 824 810 183 9 141 2 100 0 1476 1108 5899 1383 1079 2334 14 3 789 364 138 14 3 9401 999 803 2 311 5 466 6 269 1 0 230 691 7 1179 1 489 14 3 679 1089 705 7 1187 322 2 274 509 52 697 404 5 7 55 26 1 59 2 275 27 2 7 244 14 0 235 5 116 146 1491 9 5 4 139 40 292 2 214 21 10 3 2137 175 0 451 6 0 153 7 3 1452 364 451 42 26 489 19 0 1452 27 5 115 21 237 36 3 1467 2 116 1257 57 1169 451 1 3 1918 700 451 68 1106 1 193 3 451 3128 14 106 149 248 617 10 0 451 2331 1 1965 373 6 1113 0 2669 226 34 10 1178 3095 489 3095 3948 1929 0 1178 40 1795 0 2669 148 364 2669 72 51 4283 567 113 7 42 457 1 108 2 72 51 63 4 1257 3191 1 2669 10 0 1296 	4
119 36 5 203 254 1012 85 23 103 0 2966 6 0 928 1844 2918 209 357 1329 29 3 26 235 84 3 26 2261 	4
2013 101 51 43 58 8 26 2766 121 12 47 0 217 3488 4 44 970 46 23 237 216 217 52 321 0 265 125 139 13 249 970 46 21 237 216 217 280 12 24 4 34 33 4 2884 59 3 299 120 70 21 105 0 1110 17 25 23 42 26 0 95 2075 31 3 244 	3
23 26 42 749 427 30 2423 0 133 1475 85 23 8512 752 749 1 427 0 1074 142 7 0 895 171 0 1389 427 1 2463 330 31 148 548 288 15 71 269 0 58 7 331 175 41 1548 	2
41 238 16 28 16 786 42 108 113 35 3196 14 71 12 70 21 233 4 2074 56 952 57 906 1007 1201 450 36 29 3 483 8772 18 764 273 53 12 258 5 18 4068 3 897 1 12 47 514 1813 3 897 5 18 23 36 1268 5324 191 12 22 4 910 3 5897 9 3 416 1 188 328 4 4084 16 831 897 4 897 98 5 40 257 9 3508 37 12 137 16 800 8 55 3471 27 415 73 1 154 9 694 	5
20 31 1465 29 3 516 1269 1 262 0 378 9 16 306 1171 25 20 664 11 20 116 20 25 2612 19 0 2705 9 35 381 10 144 861 16 7 160 44 9 54 537 20 526 43 9 178 194 1008 20 31 10 291 0 3539 6 0 756 100 31 0 149 665 702 44 1004 1134 2770 325 1 2748 318 14 430 278 1 488 0 1303 31 42 26 75 16 8 160 0 340 4 47 43 2 107 11 0 1004 1134 663 31 0 90 1043 20 105 38 6 54 30 955 2709 15 2825 6 0 333 203 142 11 17 337 19 0 381 13 902 1773 94 61 458 7343 19 164 381 1 7 314 3 328 53 320 332 0 2422 16 1773 9678 0 9527 595 6 5746 18 100 37 12 25 5986 5956 4 925 105 62 142 19 0 192 	4
365 156 253 19 8164 1 136 69 3043 14 2297 2342 1257 0 455 962 25 350 4903 0 365 47 1025 32 3 365 183 1 0 127 663 25 26 75 0 2367 682 22 65 354 2090 44 2 107 8 462 1452 3544 5 78 77 1363 5173 1025 3247 3503 127 1 128 232 6201 94 0 2890 197 120 23 780 0 288 2 100 3 196 1 91 130 3 1494 7 241 288 227 9 56 140 45 393 101 776 315 78 3 241 2707 9 3 6417 0 1828 7 8714 19 0 309 1 0 1978 1 95 31 573 2 476 11 1684 750 57 229 29 16 1136 185 33 18 84 3 3879 11 8235 89 1 1795 2259 89 579 10 172 5 18 41 3 79 919 15 0 719 6 0 113 8 35 143 14 16 28 36 29 1921 2338 114 157 280 33 395 21 496 4 34 174 101 347 10 17 85 1803 27 283 466 6 9732 22 1242 17 85 22 327 519 14 3105 15 126 136 755 203 4 156 297 267 850 10 0 2157 1237 365 756 139 14 3 196 2595 27 11 343 83 162 0 2343 212 25 6234 0 1845 6234 746 177 1 0 1845 878 1107 395 21 237 96 119 17 85 292 22 342 62 517 6 2414 342 746 35 45 1075 342 2483 16 185 8 10 0 276 2559 191 6770 2867 3260 1710 482 25 27 0 307 8 3 79 3054 23 96 5342 46 85 56 11 15 5 18 1449 	4
3183 0 1796 6 8941 19 0 730 1462 2 55 116 316 0 217 49 43 92 1018 378 2 317 4 51 14 0 213 1 326 217 5 7 41 32 26 32 0 81 378 134 5 8 0 217 7 1160 1 172 1894 19 5 1593 752 10 13 742 543 0 224 31 26 15 17 31 41 224 264 75 263 0 213 508 3730 19 0 81 646 31 261 209 17 24 3 1005 2498 1 31 2165 14 1028 269 5 12 36 213 508 224 29 38 12 400 98 255 3730 38 10 38 2 24 3 93 26 155 43 1 5 18 225 1172 40 37 12 123 10 0 2346 630 	4
35 28 4 51 9 3 446 45 2008 1470 	4
908 337 16 28 1730 78 3 1087 6 3 1370 1 3 359 42 1386 536 1347 90 6 38 9 3 4746 2453 12 46 22 2971 536 9119 37 12 22 1654 12 22 267 808 11 5 8 1790 1 794 242 1827 32 96 32 794 151 2 812 1651 280 20 444 2 46 426 12 8 3 35 28 4 1347 62 536 78 57 6262 2 22 114 507 29 81 1276 536 9119 9 3522 0 633 25 1150 1773 17 25 3573 1 496 162 87 10 0 203 773 925 17 35 12 1 1651 125 211 229 1 12 47 61 38 3853 4 242 62 1183 32 12 1726 166 1 50 9 3 1347 12 25 118 673 62 517 6 1178 7925 191 308 366 11 1451 29 16 235 2 491 240 1172 40 0 2971 1347 3455 359 1054 33 8 251 3 1847 423 9 101 14 0 359 1054 1 125 5 907 8 3 109 2804 8115 8 1558 19 62 6205 1 12 1726 50 4 0 359 1054 423 1 5 62 1054 1 12 123 10 41 36 11 16 7079 53 1 435 10 423 64 8 26 385 0 44 189 46 85 3 176 119 8 125 211 25 1076 4 51 19 13 472 258 2 7 320 654 4 495 332 0 1347 1 2 256 61 1541 9 61 1178 7925 88 256 39 191 13 2362 7 1 2 115 21 103 59 88 2415 2 256 402 59 2362 1 88 305 39 11 37 12 22 3 12 233 4 422 0 8919 11 0 1202 40 2 24 71 733 56 11 1 1563 11 4 402 1 88 7 290 2 107 5 60 1185 57 4 388 22 57 66 5231 45 179 101 3 14 61 6 59 125 4 85 211 1105 72 146 375 6 12 1 9 0 235 6 44 1347 913 308 12 72 22 3 897 6 2971 9119 422 5 19 	4
333 1551 1497 9 253 101 404 26 212 162 195 28 166 9 171 3186 5 266 	5
2 22 114 2810 3 293 15 0 30 29 7755 734 7 27 5201 1 23 10 0 323 176 26 11 2 219 4340 4 845 2 100 0 2336 64 10 3910 7 3 2395 6 980 14 3 192 6 95 1 278 2 1671 9 3350 465 6 455 278 32 5 78 65 248 159 2 22 24 16 209 9939 192 0 352 189 7 353 4235 2 135 202 1 251 7420 13 2824 929 5 7 27 177 13 345 24 0 2336 64 7 1776 5201 1 264 11 20 104 23 112 29 202 2060 0 97 521 61 458 355 9 0 354 734 1 0 577 562 161 113 2 24 322 2631 9 16 28 15 0 184 53 2 22 3 835 9 3055 30 2 72 34 2066 4 	2
44 928 4 1652 106 532 1548 5 60 67 65 61 244 243 28 37 5 214 21 9 38 0 1877 2 67 65 428 4 258 16 28 159 2 262 40 5 7 19 2111 411 3545 1 4546 27 52 2 490 0 454 19 6 3 454 2 1603 5 126 296 2 130 13 368 3718 14 95 634 1 832 0 95 7 1582 1 0 3718 1 13 1662 2285 31 3061 815 13 2606 100 0 1 7 69 421 14 164 183 5 41 115 21 496 50 4 1140 14 3 28 11 7 19 30 3696 0 5487 19 0 594 7 0 106 532 346 48 984 247 17 104 67 673 39 3 710 6 342 1 1 5 515 21 22 384 144 232 20 469 21 161 4 47 4 0 536 4 47 57 8257 4 47 0 237 40 6 54 4636 1 87 11 115 21 501 92 1018 81 101 18 378 5 534 36 17 1924 24 144 27 534 36 106 532 750 4 1489 40 3 122 4 112 48 247 805 106 532 12 31 270 1548 	1
13 102 258 4 3521 18 8 23 59 2 24 2963 5 60 34 29 38 3 132 6 13 246 121 22 484 237 10 30 2636 56 5 1 27 2 24 322 2631 295 39 495 73 768 2 74 23 55 3 1618 129 2284 32 3 2586 2 22 584 6 18 1 129 2516 38 0 53 1 46 34 270 162 14 11 388 11 45 2 76 3 35 963 6 145 1591 398 784 159 2 110 23 3 241 363 6 1618 129 1 0 6 714 2 1231 0 99 9 3 77 340 6 131 647 2 7 1285 4373 4 165 11 17 24 56 393 5483 1 17 38 2102 749 1 45 75 1099 4 105 118 2 262 48 205 937 2 317 19 48 326 95 205 11 2102 277 15 5 231 1491 9 54 392 4 139 106 27 2 8227 29 0 962 1 262 3 341 11 2102 26 75 713 1223 2 116 82 32 2 100 0 205 0 392 2015 39 11 17 68 497 0 545 29 3313 59 11 55 39 117 59 8 6127 8 19 0 99 33 8 3 1300 423 547 0 937 11 933 141 680 1 191 5 933 545 2 632 33 8 61 1417 700 423 7564 547 0 133 4 39 11 933 11 17 728 21 3 361 6 141 70 21 12 107 465 2 100 0 8315 1 1111 129 64 78 3 455 634 142 832 1569 5628 634 7260 1383 740 7061 5096 896 1 9462 1397 447 92 2 100 5 2 55 274 125 2 778 115 21 87 137 5 2 7 55 6336 13 345 1 2 194 100 54 368 129 159 20 469 21 1247 19 59 20 275 27 88 94 0 64 1001 24 38 0 1117 12 104 1732 107 6 9 61 523 20 100 0 634 127 230 64 7 122 75 5 135 14 1111 807 9 1705 2 60 22 2448 57 2394 142 45 163 92 2 24 526 0 230 2 55 115 21 137 13 129 970 1121 6 1785 11 5 24 27 96 634 2 949 3 186 6 0 634 117 616 14 170 6 0 81 714 33 7 41 75 96 19 5 2 103 9 57 17 60 267 36 11 15 5 41 369 21 13 189 4 22 75 96 19 13 129 38 10 38 0 129 7 93 26 257 2 949 117 310 6 0 714 0 615 7 55 209 1 24 0 277 1 4 5 2 104 22 24 41 24 11 934 1 65 162 29 11 500 13 345 1 2 194 1849 11 5 344 21 34 3 28 20 51 4 143 776 5 8 9 141 53 27 2 46 98 0 205 13 742 24 251 65 2026 9 	3
37 12 25 223 9 3 35 185 9 4714 1515 1 8930 488 5101 2109 3271 1156 1117 1 2594 17 22 3 354 252 17 69 22 342 9771 1 2753 2976 36 6412 2 74 3 204 363 	5
42 26 30 14 241 549 	4
111 43 197 120 52 19 54 197 120 1465 29 0 516 387 2952 20 31 468 4 446 33 49 0 516 1 5 7 27 559 0 161 113 31 457 1 3860 257 20 490 125 288 0 962 31 17 9695 89 1 912 0 714 19 273 192 6 0 129 27 20 94 59 20 275 2 116 107 0 1383 31 55 940 15 11 18 11 528 6 1111 20 24 131 222 1 0 1035 2228 316 101 	5
2 110 29 229 441 876 4 13 1201 3076 3429 164 103 11 2 7 124 4 665 1278 9 141 91 396 29 39 421 1 181 2 114 137 4 938 11 12 25 2349 143 415 347 11 91 118 305 39 56 4537 2 317 11 2 60 179 5 3 944 23 11 8 7 144 3108 2 214 21 417 520 14 0 1856 6 0 28 87 191 5 7 726 5 7 320 336 52 2 461 10 1 24 71 733 59 4 105 2 570 50 14 0 4471 64 7 1865 294 4247 1675 127 1 2 0 6737 3864 9 3 645 1108 230 0 644 29 0 580 7 55 213 1 457 29 1837 39 530 40 59 2 275 13 205 7 55 26 1 5 214 21 41 3 1132 205 2 69 386 0 79 1055 11 17 187 13 873 1 0 432 11 17 22 18 2226 207 7 3 77 1312 0 68 189 11 2 104 134 11 7 1454 8 11 2 312 33 147 4508 0 459 19 13 4327 1 5 214 21 811 	4
2735 7539 360 7277 110 45 0 102 189 11 4917 39 7 11 13 265 24 3 850 5144 13 902 396 29 39 256 39 37 5 7 361 6 164 511 4 2197 61 5144 2 111 14 71 2 74 23 157 191 5 18 49 15 5 18 3 1045 2110 38 5144 167 91 24 3 42 108 130 54 141 155 3 2033 91 130 164 3816 3768 0 30 7 331 1 12 46 22 243 38 153 2 76 314 243 9 178 27 11 18 3 204 2359 500 4 39 0 924 8 898 145 23 75 7072 1839 242 10 38 5184 2 60 22 673 83 61 3 244 1124 149 210 15 54 265 5405 83 4 3 1933 2 74 3 363 199 355 1124 26 101 112 0 1565 	4
2 74 3 176 6 3 3128 2 1173 5 2 1177 914 0 279 58 8337 39 271 6 6731 11 772 61 4244 1 3 3707 15 173 25 3095 1 2 137 13 1408 1 13 437 1840 52 12 102 446 187 12 60 107 12 24 461 187 3 1082 153 1072 15 52 12 685 0 200 12 1484 125 17 46 505 10 401 3 1072 2001 44 6 0 170 667 5975 8 3 8136 4068 2 134 8136 14 3 1191 6 6383 23 68 85 12 47 3 35 2001 90 2 67 171 918 15 12 47 3 3707 1 4880 1268 360 0 1048 25 1268 1048 15 417 692 179 12 3 417 1268 3 1072 2307 64 69 443 14 3 4880 1268 8 906 0 25 42 77 0 208 8 6982 0 5456 25 38 1 0 5975 25 42 322 268 87 9 3 3128 36 39 477 0 228 343 12 219 36 12 25 29 3 1072 23 3 801 538 1430 1891 1562 2 491 240 2 22 65 33 379 173 1 1015 4 51 63 436 	5
3471 50 612 16 79 1112 10 0 730 16 28 7 3 5084 415 9 13 319 5 18 55 26 815 553 30 11 1001 746 36 12 60 499 5 4 136 11 2 362 5617 296 2 147 22 3703 9 48 131 936 95 1 95 298 278 37 12 123 1269 370 141 98 40 3 141 263 55 35 200 	3
160 61 218 915 23 62 737 915 76 0 285 35 572 6 211 4 22 37 5037 1578 5 7 3508 983 52 2 7 33 2 107 3 1903 322 15 383 1258 906 736 27 283 5 18 139 158 1461 8 542 80 1 0 643 	5
3 3016 3461 117 15 3 290 28 0 1547 31 108 1 33 7 44 121 104 1351 164 1165 117 581 175 2 7 0 700 2741 1 24 3 26 53 901 9 0 44 865 11 496 4 3132 4 39 919 4 134 0 323 338 3 290 28 34 2796 85 23 2068 4 146 144 1644 10 16 28 17 72 2705 12 158 1 415 12 389 37 0 1547 25 8243 19 0 109 3 204 71 71 	3
76 0 1434 340 278 8 27 26 1 2 69 1942 48 1587 252 	4
20 526 33 16 563 510 650 529 10 53 4 146 1974 6 0 533 117 222 235 64 7 35 17 22 61 1596 2364 6 1340 14 19 1 131 100 0 2086 1950 138 11 7 354 13 2531 100 0 4210 6248 1111 340 11 135 14 230 1 4246 88 100 1735 168 7 42 209 20 473 297 0 228 8 27 1493 24 3 35 463 55 335 2060 20 72 486 51 63 	4
5 78 65 270 0 2225 4 165 26 553 30 10 614 15 2 76 16 28 49 0 390 58 4 0 268 6 30 20 25 114 421 2 110 3 241 363 6 48 298 278 1 5132 330 13 140 416 236 1167 0 3311 95 1 48 294 4059 25 26 20 165 11 0 90 851 8 388 0 178 9 56 3508 983 45 320 0 30 4 51 9 57 493 20 47 66 4 51 86 347 33 15 388 122 0 268 8 26 0 687 578 62 2528 1 319 17 25 2524 1755 35 2010 4 494 20 156 33 56 172 81 377 37 12 137 4 98 83 51 141 12 812 939 48 200 	4
66 36 149 140 210 15 2 74 9146 50 82 0 338 2879 7 27 77 26 30 26 58 26 909 7147 0 1825 348 2 24 0 95 3506 205 64 7 270 209 15 0 217 13 624 78 7 122 119 37 12 51 43 105 3 217 17 25 204 1160 1 261 7245 26 5 18 69 261 7245 2179 5 18 3 2440 1 3992 528 6 217 48 2000 2210 8 93 26 3 79 75 645 2110 480 66 2245 624 18 1901 2144 206 7 1308 26 9 8741 117 1 1382 92 3 1354 6 1825 3676 3426 31 318 14 54 545 1 17 31 26 15 264 38 11 263 17 31 1337 19 0 297 1 798 1 203 19 0 309 15 9 16 528 6 1152 2 60 22 2325 3426 45 163 232 48 11 17 684 19 0 192 31 244 2 7 23 520 17 384 36 17 31 49 3 751 2 74 157 17 112 48 368 3757 2 74 41 768 17 115 21 237 144 232 86 0 663 12 47 29 0 208 	4
0 324 6 89 526 29 1710 2717 18 197 650 1 24 3 55 77 53 20 670 10 166 140 449 45 27 1 31 586 29 3 1734 10 0 109 182 5 7 147 560 27 33 7 584 6 519 1402 0 97 54 265 135 73 3 132 4278 92 20 31 586 1 256 56 54 206 105 77 37 12 22 114 65 4 3 1710 2717 18 5 18 707 6 36 3 1738 4240 64 8 3 7675 2 67 24 57 55 26 475 106 0 248 10 380 1402 0 89 1 1330 16 703 78 0 4164 20 425 14 57 653 5315 1 95 3060 117 0 162 195 99 616 14 54 212 194 31 26 15 3251 59 130 83 26 7 2717 18 142 29 273 180 12 22 611 45 1392 716 32 80 32 0 142 11 135 49 0 459 9 178 20 105 3 932 325 205 14 818 3 288 475 1634 1 57 1738 397 1938 3152 1543 273 7 131 1 288 227 11 20 469 21 859 44 8671 19 549 17 25 288 36 133 4000 146 202 2320 288 9 433 20 105 57 215 7837 1070 1 3585 41 0 126 513 9 315 92 3 288 178 2119 3416 4452 167 337 5 90 10 216 487 4781 245 293 1710 2717 18 1230 3780 71 965 64 185 12 51 4 54 546 6 324 8694 0 2684 135 4 9249 4068 741 15 301 631 20 274 11 7 886 673 0 888 513 1 0 6786 6 0 30 20 72 34 63 316 	4
776 12 25 3 483 45 281 36 62 2790 8 1023 70 21 499 0 90 58 731 705 56 405 8457 736 1 4007 647 2347 547 140 405 1094 25 38 518 736 776 12 47 4287 2232 3112 17 69 22 3 204 127 252 2 130 1716 9 16 97 1 17 473 89 73 0 63 403 0 463 114 257 1563 272 19 0 99 45 1580 3 222 4 51 14 54 183 88 115 21 87 426 89 56 0 127 99 901 4 266 19 0 44 20 275 0 81 463 9 3 180 612 3353 111 40 6 216 122 4 1651 0 99 1 51 32 304 32 4 426 216 374 125 4 156 0 127 5 443 14 4862 18 1 358 13 183 7 26 2 24 0 1282 91 24 0 787 64 384 42 4154 23 148 29 38 0 222 7 1007 736 9 3 8737 283 37 20 60 22 94 3 870 1148 751 20 60 22 1190 119 58 0 433 7 26 5 7 3 1028 367 594 14 1998 1 367 142 264 75 263 338 0 155 130 0 183 23 225 0 9848 736 10 254 173 23 4 977 17 9486 13 863 704 9 0 212 29 0 109 37 20 1122 137 4 179 906 70 21 772 5 1162 1 666 41 3 2502 1716 1 390 58 632 264 20 1258 54 1530 4 0 463 1 582 20 918 61 3157 15 125 7143 3979 54 433 45 163 5638 9827 113 8 69 1020 9 0 170 361 133 2287 122 158 	1
44 6 13 201 260 0 28 78 35 228 1 2703 0 109 8 3 35 28 4 7630 14 246 45 1228 145 663 45 22 178 3884 45 4174 72 146 35 375 6 12 29 0 109 0 279 99 8 684 43 0 371 182 8 527 3693 625 15 12 25 484 4 1851 62 201 763 2322 5 8 3073 3115 12 103 2 22 114 100 272 49 0 99 11 116 23 2769 2177 6 191 2 1713 37 33 8 3 1486 1030 19 0 99 2 22 4 98 5 1486 1030 429 106 4847 8 1230 13 201 49 0 382 6063 0 1941 3498 8 4410 13 472 201 8 0 1604 17 75 25 429 106 1774 1 22 35 269 1432 1 25 2054 543 12 22 4 1185 234 9 797 0 1279 3730 1610 80 14 48 380 148 872 247 12 46 23 51 467 29 	5
168 12 233 4 219 36 12 718 3 53 28 343 39 137 4 22 140 2820 4 10 1860 5856 1 2716 0 28 8 42 80 2413 1 4435 64 343 5 532 4 165 300 151 12 123 19 0 2705 	5
2 55 275 4 1549 10 76 14 16 28 2 632 3 6176 4435 1719 10 6067 2117 27 4743 32 12 446 10 0 753 8 1466 662 10 61 6795 3688 109 5540 16 130 39 107 465 6 753 32 10 9015 2 150 146 3 2582 1 167 1631 22 144 1031 683 64 8 267 0 733 32 33 7 77 252 6 643 20 461 166 4 0 109 4 0 126 1 100 3 341 6 5641 2 100 3 13 249 100 3 9103 5024 2578 60 22 65 77 37 17 24 236 19 1193 15 12 46 21 22 168 920 4 0 1057 6 211 1291 10 0 459 5 2369 3 176 36 13 3014 18 282 16 8770 89 4 112 3 9 0 327 2091 14 261 1052 1774 1798 2 2788 16 8 4 9334 49 2359 48 374 1 1048 19 0 700 674 3000 0 9159 10 339 252 11 120 7 3 176 117 1751 10 432 44 6 0 81 1188 3981 19 5 32 80 5 2161 4 34 3 3710 1370 11 10 4962 2189 36 1 6519 2 476 5698 3884 1 5239 25 6176 2281 41 2015 39 11 2717 5317 329 635 10 6594 8 0 4200 6825 9 0 1535 4888 1407 6519 1 8 69 61 8423 4534 3208 136 2 219 119 33 25 174 1246 10 16 28 27 11 60 34 3 26 189 37 12 275 4 22 57 44 19 44 53 17 31 69 852 1855 5210 19 0 1088 2729 27 226 112 57 1727 7515 1605 4445 9970 10 0 387 42 162 72 2 34 63 4 98 0 30 267 29 57 500 15 9 198 1354 6 212 2 107 2 150 161 9 3 569 45 510 120 52 5 18 4092 	3
244 295 39 34 1164 14 12 2 794 952 279 235 9 272 360 2 74 44 6 255 101 2 76 3 1058 2 76 3 1637 1 2 486 76 3 2620 15 2 70 21 36 4 219 847 52 2 574 3 208 2 453 55 55 847 52 2 312 16 208 16 8 3 7795 5168 847 847 847 0 3230 1 1650 4082 31 4252 2 469 21 22 844 163 87 37 2 275 4 82 0 208 7 27 1250 2 94 700 385 19 13 646 92 6646 3 1650 3260 0 882 7 27 2 74 23 157 59 0 1093 1298 7 2279 6 0 208 18 882 31 2107 174 6 0 1219 24 4276 19 83 7827 49 0 847 1 4082 17 25 19 252 7 7521 33 214 21 3 822 2352 873 2790 45 202 440 921 11 2129 13 1030 0 555 7 3 1728 6 61 195 11 2 150 114 47 63 114 171 143 	1
1891 329 2 501 12 360 12 46 1 84 80 2 67 65 124 4 1408 9 248 1 17 123 35 2 67 6931 19 83 3 132 173 52 2 938 6 1239 1891 1414 10 0 182 2364 680 1 1070 203 2573 4008 14 3 2307 15 2 84 412 50 63 29 1891 48 1268 1048 25 354 1158 12 251 219 36 12 123 320 1003 19 17 123 242 108 1 84 85 3 35 511 9 0 235 5 18 23 1082 73 144 958 1 2 481 17 167 1146 19 0 3710 465 6 0 8927 816 15 17 123 1230 26 17 1090 172 1298 1 13 7507 84 197 3 221 53 3 2307 2001 8 7251 875 631 2 107 11 18 35 2 1418 2052 8750 45 7984 17 194 146 48 53 1 85 35 70 21 34 7425 73 16 28 33 18 436 3 221 161 2 167 240 61 1460 	5
2 22 65 43 174 173 1 22 84 24 26 30 1 58 	5
2 67 65 43 3 132 173 14 13 624 82 91 55 1767 5 15 338 2 214 21 520 0 30 7 209 15 0 58 7 7338 5 7 336 0 197 53 20 111 15 20 2112 166 309 0 403 9 267 245 220 152 61 1541 87 808 89 33 31 81 2434 435 75 12 41 24 4 777 166 1 161 9 383 4 1895 519 12 10 44 6 0 313 1534 315 7 1426 14 48 183 2 67 24 0 832 381 64 31 42 209 1 2 1077 314 3 824 993 11 214 21 3 558 6 0 1009 1039 1 127 45 1359 3197 2 67 24 48 1359 3197 1 214 21 520 73 5 15 71 44 2475 54 212 0 352 53 45 1231 19 89 23 87 257 283 16 8 119 52 12 51 29 3 391 336 53 15 0 30 369 21 227 4 112 5 225 0 4877 58 19 3 569 120 	2
5 438 36 1713 10 2793 25 3744 50 38 106 0 387 254 566 2234 823 743 10 976 259 732 718 0 1034 78 3 304 391 7211 219 86 0 2794 6299 1797 45 87 2793 465 6 1612 923 12 123 1639 587 1 12 344 21 47 144 4 439 12 527 0 309 534 0 170 36 3 945 1034 11 2 67 507 29 3 1713 10 1034 1 13 2531 1258 0 1775 1636 402 6 61 881 1 0 1034 691 3 5934 3319 36 0 81 133 260 175 697 30 45 212 49 62 265 8 32 532 32 4941 0 3773 29 62 954 17 150 139 1 747 62 105 0 99 8 279 6 990 30 1239 4 2794 6299 1797 1 17 150 1803 5 4 12 1402 0 823 823 1909 25 635 608 1714 1 867 569 18 1 510 18 64 8 122 391 667 86 1 166 0 276 235 29 6299 2 619 101 25 3087 50 4 61 195 560 9 620 1597 27 34 2796 20 3011 1 526 370 0 823 20 94 3 3388 6 5385 207 9 509 64 2 274 7 3 26 454 1133 0 133 6 89 3011 133 643 273 49 5 9 30 2 526 3 535 127 205 393 906 64 135 14 592 224 2 251 55 386 16 535 127 205 159 0 230 7 995 1 33 7 466 6 127 1 0 1059 224 31 596 1 384 35 57 483 823 1034 4837 777 300 29 758 1713 10 2793 25 41 32 667 27 2 274 0 30 200 43 31 55 589 175 0 30 1 200 31 9809 791 19 0 391 625 228 2 167 147 530 2794 6299 1797 40 6 0 136 324 1713 10 2793 2 67 238 	3
16 329 34 0 6391 2 22 171 4576 1 5 11 2 110 3008 4 16 2073 7 10 0 182 1 1447 2 60 585 50 16 544 28 2 7 10 0 991 9 0 11 343 3 209 544 16 972 7 23 177 241 544 466 1 466 1 466 6 6 142 2191 127 2650 1 66 6 38 11 75 93 209 1 136 2 110 874 2 110 10 0 182 49 53 4 53 27 2 107 2 72 51 63 1 2532 57 66 1464 	3
2 70 21 284 1102 378 42 436 10 432 171 15 2 453 11 0 199 140 210 366 23 3220 5435 13 1210 285 155 43 102 117 0 58 43 7 55 26 0 392 7 55 77 42 1700 1 3307 1 1668 0 30 567 0 30 691 7 841 80 2 284 156 3 186 6 4182 1 0 748 25 244 10 595 6 382 0 278 7 575 80 1 0 268 6 0 382 7 26 0 1697 2303 10 13 994 8 11 188 3636 86 2 698 2 481 452 60 1755 128 140 1148 2139 2133 2 116 23 139 9 162 195 64 2716 2545 560 29 2992 2 51 4 3 186 6 285 356 1 9 0 595 6 382 1668 2 60 22 698 5 4 34 1196 69 0 2275 705 87 0 1764 330 8 23 1554 1133 0 846 571 235 2 67 65 4 75 174 81 260 11 22 0 276 235 276 268 1 1668 0 9 253 302 2 87 1159 11 3 522 6 455 278 9 13 1757 7 87 3 772 27 0 9716 1 4371 6 211 2 60 22 698 14 0 1477 846 571 235 2 46 68 134 11 285 7 244 0 81 133 101 10 13 546 2421 0 1103 69 1247 	3
2 76 0 455 6070 5 8 44 6 0 132 3861 10 0 387 11 369 21 706 3616 73 9303 29 0 286 25 541 3544 1 12 1343 0 722 33 8 69 342 10 241 455 2573 1841 1404 2593 0 419 455 6070 292 732 33 8 3 1753 193 6036 29 0 3036 6 16 590 304 49 174 5718 1 41 1162 4 107 11 315 121 831 33 78 4 411 3 26 132 1374 41 4 685 3 25 13 4926 19 0 965 11 2 2382 10 16 6216 56 0 145 364 1753 10 1806 1161 1867 7935 2834 9811 2546 455 2953 1646 5138 590 1753 8256 2 104 23 606 52 2 932 50 4 0 455 6070 4 146 3 1786 332 0 541 3332 11 0 6 241 7650 1 0 924 6 404 198 2080 7 678 28 102 6 38 125 46 564 444 16 364 46 21 20 41 574 44 28 10 0 387 253 49 27 174 1827 1 2533 125 8 564 1076 4 47 40 33 637 5 8 27 304 49 170 202 9303 1 10 0 467 3766 4 1283 144 271 6 364 1131 1 3745 32 170 101 85 52 17 258 3 2080 6503 358 32 1437 3 28 4 156 141 3 208 4 266 40 45 4 2955 3 4635 1751 3 1753 40 296 304 49 2037 9303 1 922 6 7650 4 913 308 8 3 1789 3752 	4
2 7 55 775 4 98 16 97 1 1259 13 345 1 2 135 1 100 30 4 146 40 0 58 7 42 108 1 0 208 7 242 559 1 3840 15 0 30 7 42 1548 13 345 100 0 745 95 1 413 5 384 471 88 879 353 9819 19 788 2986 10 0 250 199 45 140 173 2 256 1104 6 53 37 17 303 455 250 1 7 305 360 15 0 647 2 100 24 788 788 748 6 723 250 2123 95 465 6 0 4190 455 2075 2 7 1175 1 55 5 7 41 1040 2 74 5206 2 275 4 36 16 28 	1
2 67 65 124 43 9 0 563 635 248 1 5 18 93 96 0 1416 380 2855 1743 23 96 4 134 563 11 2 85 1942 0 446 10 207 2157 15 69 1484 121 10 0 1081 5758 0 1645 6 3114 	3
