36 17 87 233 198 293 17 22 3 1014 140 210 32 5 8 41 94 63 49 13 102 258 4 5679 1 2 110 1483 520 13 2192 8544 7 314 57 1667 1490 106 0 4779 27 2 317 4 22 402 1231 40 4 34 19 0 1672 192 2 671 88 115 21 22 61 45 81 2753 1033 15 2 7 2242 56 0 4585 7 261 213 19 0 828 1 10 456 91 7 6453 14 59 91 274 60 34 100 1 125 96 5 60 558 39 1 5 214 21 61 4244 1 3 3707 0 764 444 7 68 2 7 42 162 17 167 34 468 4 154 39 0 184 503 15 118 91 462 63 23 405 220 525 14 3 1 181 4 139 19 10 87 119 0 3243 7 42 26 14 18 1007 4048 6 1 311 19 402 0 352 53 2 7 69 162 17 295 39 501 1364 402 2 67 65 4 11 462 10 3 2282 3243 36 0 836 728 21 6 6538 2269 48 368 492 471 283 57 728 21 15 2 110 1 2 1077 193 468 4 1 23 193 8238 36 3 1757 878 7 218 0 1565 547 402 1 57 81 2 67 65 4 81 302 13 1277 20 233 4 558 3605 225 6 667 1 495 402 19 1552 1388 1191 6 9 23 7056 402 4 48 3965 4320 4 558 0 622 50 42 132 1206 56 272 482 878 261 3367 1 2260 88 892 405 220 124 106 168 18 197 132 566 6 5681 1 1667 1490 1845 1952 14 81 877 191 2 146 402 10 2080 272 88 104 107 6 55 453 216 2050 1 181 953 88 18 3 4827 17 156 1286 211 1 163 267 41 6336 216 1667 88 18 695 93 26 27 41 2016 402 3 749 1845 179 402 16 4 3291 216 1667 1 422 3 1341 41 10 837 27 12 103 9 157 88 18 253 88 69 1802 9 18 1388 375 32 221 32 20 31 33 56 1 3456 482 2 87 94 3 26 3988 19 0 232 1289 6 1 64 31 87 1302 10 614 18 1969 40 23 174 2 55 1658 11 88 115 21 98 4 39 187 667 1 1369 1566 1 11 88 8 27 19 216 552 1 56 211 2 110 42 520 1 72 34 539 5679 13 483 2664 9 32 221 32 1369 37 68 17 1686 3650 75 	5
20 1231 40 3978 19 608 41 3 132 566 92 1069 10 38 2 22 4 1247 14 174 6 0 81 378 87 175 17 25 145 254 211 25 27 1628 0 6008 72 34 950 10 0 2208 0 924 8 42 290 1 0 911 7 19 3 2951 608 503 33 7 61 7468 6 2451 15 17 448 4 34 2305 1 301 3 417 2937 19 0 390 0 99 8 42 1115 1 54 265 24 23 626 170 6 0 300 88 7 5224 4 1651 54 212 231 66 86 509 220 4 1441 87 175 20 490 83 587 29 0 109 9 0 681 53 54 342 24 41 3434 118 0 30 2 100 0 743 127 3 1232 960 1 52 2 105 5 2 137 5 26 5 7 573 1 3556 73 1052 230 0 127 214 21 1593 2 1522 5 63 1 17 908 5 1 470 5 40 6912 54 1101 275 3 365 2174 1 0 113 711 407 63 1 5211 23 157 37 33 7 3 822 217 45 1324 9 365 5 2143 92 0 1653 456 135 40 13 345 100 3 787 1721 14 379 2021 6064 0 642 384 36 871 642 1 5 7 5374 1 2061 20 87 231 0 53 4 1755 6008 4 1411 15 20 94 3 2384 1360 1 139 63 1 98 89 143 88 130 71 1990 4 112 211 126 388 73 163 308 4 237 45 3450 61 8790 4 139 63 33 25 75 174 356 10 291 4 22 4 51 4 44 11 8 391 86 1040 0 1051 648 329 316 5 9 0 109 911 5 1514 15 0 3539 6 0 374 19 608 110 31 2846 45 899 4287 1 20 490 1239 7979 29 81 374 	1
602 2 76 2128 90 5567 171 92 3 1041 6 2993 19 13 122 202 49 3 401 555 17 3654 89 38 3 1354 6 212 5 18 77 4 22 61 5567 11 46 179 12 3 464 6 222 4 7366 9 3 44 195 6246 3563 4 11 	5
964 10 282 9 635 248 1 41 274 7 53 4 3012 0 24 303 57 6 255 983 234 1897 106 0 248 9 5354 1599 1141 3137 478 6 2858 1 442 83 3 3926 29 1599 0 152 2 2361 83 2 7 3352 29 2567 73 0 53 17 31 399 0 396 1453 145 231 48 53 1 116 511 35 58 29 589 235 80 225 5 13 8416 3333 49 136 19 	5
93 430 2 41 111 43 9 141 1 274 0 1495 7 0 90 2290 393 1421 9 38 731 64 1729 3 522 6 326 95 330 23 157 6 419 2 100 0 5278 14 325 1 311 5 5 24 35 269 1 0 888 513 7 2208 9 141 70 21 295 0 97 18 297 3448 5761 12 0 309 8 23 75 177 0 687 31 42 77 1 1386 2 150 34 63 5404 82 17 497 567 1 5 907 9 13 141 195 	4
0 5303 1 14 3561 8475 41 2380 50 3 1277 810 58 14 0 1 218 3561 124 0 563 1694 724 78 130 54 8720 7534 1 7887 3699 	5
2 329 22 4 5051 14 0 3539 6 378 6 16 97 20 135 43 92 13 1433 1682 3 1354 6 1825 14 48 1354 17 94 133 253 397 178 64 17 2636 56 23 157 37 5 7 66 19 0 432 11 17 31 209 45 11 17 31 253 64 441 46 34 41 32 2978 2 100 0 1157 394 14 213 508 224 1 413 16 8 3 288 340 6 298 9647 5 7 131 2 104 23 321 9 3 66 679 773 2110 183 33 31 57 1881 14 0 58 20 24 3 847 464 1 3 177 464 6 222 15 17 31 42 457 10 48 1916 1 6494 0 588 33 7 2497 852 0 120 20 31 33 64 7 738 15 23 0 1501 6 0 9372 37 12 1621 13 5107 27 37 12 25 3 1 223 9 3 35 28 4 51 92 62 1354 415 73 	3
16 208 8 75 336 70 21 47 39 467 2 76 13 729 66 86 272 15 0 58 29 16 208 8 1277 1130 1567 152 4977 13 729 2 445 2 671 754 59 2 275 2 448 4 103 66 86 0 5361 11 1084 39 4977 5 7 66 6 61 2786 5862 2 469 21 161 4 47 40 6 33 69 5 18 84 353 2059 4 47 187 0 3327 109 13 5901 2311 1617 16 416 1 92 435 10 0 208 9 1306 220 4 34 507 2 7 68 2015 11 0 31 66 10 5812 86 17 274 1 2 60 233 4 2638 61 1460 5 18 41 61 5901 101 0 155 691 7 66 86 4932 2 1053 14 8766 19 16 44 	2
16 8 3 1761 79 881 64 8 42 1332 37 12 25 4 0 540 1334 182 45 651 103 101 121 362 33 2 134 5 18 1332 37 12 25 2982 10 49 1912 2219 45 1912 4377 45 9885 861 45 973 159 0 68 4630 29 16 1178 3592 2654 8 3473 64 7265 10 2982 12 49 2675 4 913 190 3004 1986 11 707 6 189 15 49 4 587 10 13 2861 536 5 7 283 405 220 2469 1 2 7 2066 40 4 141 10 0 190 182 70 21 1895 14 4977 0 2432 19 0 1375 41 112 157 12 25 841 5740 	5
36 1196 1574 	4
8 471 9 5354 266 2767 9 4879 1 375 11 8 280 17 479 3 6171 1015 52 5 443 4 62 2663 320 1373 2 60 51 1498 5 226 23 34 462 3 0 3694 25 33 9 6452 68 1 85 23 605 144 375 9 62 1880 0 2664 6223 375 15 0 3694 70 21 2166 4 83 16 28 8 1594 52 5 443 158 4 539 1348 5363 52 5 443 4 62 2936 1456 	1
302 4792 18 62 3 4270 79 306 12 22 209 880 381 73 304 0 90 382 665 2 67 24 10 190 15 11 79 880 2333 705 1694 64 8 71 204 901 11 2 229 838 661 1589 6 0 28 1 1694 9 3 141 665 289 8 1164 6091 0 297 327 8 35 1 0 58 8 59 5 8 188 3 26 2009 141 306 15 505 296 52 5 443 4 178 188 755 1999 302 765 37 12 411 73 16 28 17 337 57 917 209 2494 10 0 1178 27 34 1158 1 439 1180 62 2790 72 713 12 	3
42 26 247 2 47 13 984 5505 43 14 234 9 287 0 247 8 27 96 119 86 0 1128 158 0 431 15 23 32 1332 4 134 33 18 71 411 332 52 12 22 3 4588 279 6 365 64 44 60 12 530 27 2 139 43 4534 126 152 2 3950 166 0 79 1414 3 400 98 	4
35 299 58 7 35 13 460 1 2 24 3 354 591 120 43 0 4633 7 1213 429 1 0 818 31 41 32 26 571 200 15 35 851 491 240 16 28 9 591 120 	5
90 207 252 10 506 15 0 26 2723 412 33 5 18 0 68 493 2 494 1 337 50 14 0 1868 58 8 436 868 87 370 0 153 52 33 25 132 1188 436 12 22 4 51 50 4 0 109 4 105 87 52 33 8 3 265 10 62 937 5 343 71 1191 11 3 7603 6 207 226 34 760 9 66 86 245 220 152 5 8 808 30 8 6669 1 515 21 47 358 3 1054 49 170 101 37 16 28 115 21 22 0 207 200 25 589 1260 8 436 123 59 8 251 19 1193 	2
2 67 65 347 29 16 97 9 248 52 2 425 124 43 5 7 462 0 1253 522 1 24 232 836 0 99 604 0 145 836 8 96 1443 86 5 303 4 34 1 136 1729 3 77 572 6 2851 8372 172 258 8 108 1 1493 1 20 31 84 1686 32 319 2 303 4 51 14 13 319 19 3 483 1759 1 17 84 1606 13 1101 1 216 201 105 0 285 8 57 6 0 90 10 0 387 1 17 22 57 2870 11 2 67 114 24 813 308 0 2851 99 8 35 1 17 22 5651 2320 9 141 32 80 32 279 1046 334 9 178 0 549 25 26 1 20 114 312 761 16 8 44 6 13 483 371 	4
0 7178 1 2 111 43 197 120 1 5 7 93 26 2 24 57 325 289 11 7 169 1 91 24 1711 3808 381 11 31 131 32 80 2 55 226 22 950 119 771 6 0 2997 289 419 2 24 15 2562 2 116 23 1640 35 228 108 113 1 55 26 30 0 68 493 2 74 23 814 83 3 140 8 82 17 772 9 349 1 418 1 48 418 7 93 2384 73 2384 2 632 23 326 139 19 337 57 1079 10 33 	4
16 293 8 9 0 30 68 37 12 375 56 307 1 59 271 6 4181 17 1163 11 728 21 30 4794 12 150 22 4 266 40 198 293 2 76 2657 0 30 8 486 286 1328 1 2 76 125 0 99 78 194 945 1329 1 3 132 211 12 67 114 619 6 36 48 2718 544 64 8 810 14 3594 642 1504 1395 832 1 81 2817 5 443 14 3 192 6 418 64 69 350 2 156 243 43 38 0 53 1 2 22 114 65 421 69 37 12 123 10 3 2137 747 44 6 48 1387 130 4207 996 884 717 	5
1217 16 5672 18 29 38 705 2 22 65 7098 10 1288 9 106 652 373 82 2 526 29 16 3922 4574 0 493 2 103 5 7 83 13 644 8 7098 184 4 39 32 80 1 0 68 28 20 194 526 752 391 86 1378 373 504 7 33 0 5281 113 11 1967 4 2610 16 3441 7480 401 812 426 0 1565 547 3 288 206 1 3 955 1 146 106 245 220 4 112 133 8102 545 92 20 94 202 1 526 83 359 830 393 373 1 20 25 194 54 40 0 170 2038 493 9 16 4 1451 8 52 61 1541 366 23 1347 48 692 92 320 19 83 118 17 1011 13 30 1 2 47 1373 791 19 0 113 11 153 5 366 23 1066 39 44 176 2 60 240 2270 106 124 43 114 143 136 2 72 51 1352 4 19 0 204 455 9323 57 66 	1
27 968 4 134 2 22 4 722 13 1124 49 140 210 4 215 2 24 65 3 390 6 7441 18 9 248 29 323 149 45 199 91 305 39 91 214 21 124 4 34 676 1408 1310 82 91 24 6036 8149 2 7 15 91 305 39 91 7 1113 0 636 10 164 372 4 34 468 4 85 1408 36 164 27 2 1447 2 60 1444 4 51 33 184 6097 2 480 2 462 1 3161 1 181 5 395 21 965 14 121 82 7441 369 21 676 1408 1310 126 2 7 118 305 11 7441 8 147 676 1408 15 91 7 279 11 153 42 2 84 5697 164 42 80 1 7 84 1468 4 229 14 164 2638 15 1805 4 134 2 70 21 51 33 1310 561 21 65 33 159 2 570 50 11 6097 1 124 1498 	1
1137 31 26 381 31 886 196 985 7 354 92 1325 5 521 55 659 43 17 233 4 22 2554 4036 	2
12 25 1024 3 7213 4957 43 52 5 102 718 5 7 3 140 355 28 15 159 118 0 129 78 65 3806 1 124 158 3863 0 197 129 2 100 0 615 7 1304 1 5 24 75 96 0 127 7 69 75 4032 1 2250 2 2196 50 833 36 174 6 89 236 1012 17 24 0 2144 3480 85 12 578 11 28 80 2264 1 5250 8 0 129 1527 6 0 2144 3480 360 39 1 13 449 18 453 1923 52 2 529 1 2 929 453 36 2 7 10 322 660 143 52 2 111 4 747 3 788 2239 710 4 747 57 2673 142 1 17 181 5 7 1499 1748 198 456 461 10 1 17 442 402 3 328 53 82 88 115 21 22 216 1058 19 402 87 175 88 685 0 1058 2804 106 0 828 5 24 11 322 660 911 12 103 0 44 2 74 876 56 0 2 7713 12 149 1281 1 2 150 450 12 63 2740 911 11 911 8 453 52 12 590 33 33 8 1115 307 32 5 8 1 839 307 17 22 33 25 2139 11 4745 12 4 405 220 307 353 17 70 21 137 12 4 156 33 2 7 75 2067 4 146 2317 82 2 74 157 5 24 57 235 45 2939 41 36 168 308 33 2 67 626 43 379 173 1 2 67 5728 16 5810 156 29 0 28 15 70 21 530 50 129 43 9548 7265 10 0 44 963 1 206 48 603 1025 25 399 80 1 37 12 70 21 156 5 203 52 5 443 126 40 6 0 1661 5 7361 5 18 269 359 2 67 949 50 129 1 5 18 353 36 133 232 962 52 2 949 5 50 0 127 7 4032 1 0 615 7 27 1843 36 397 16 8 3 35 28 9 3 603 141 45 3 401 141 15 2 515 21 105 379 3347 37 2 7 4389 3 546 45 24 101 106 	3
2 74 1001 3 703 80 2 1122 794 83 15 2 98 4 1217 83 8 61 2199 16 131 205 372 78 57 6 0 90 545 2 67 24 9 0 528 6 1152 11 5 8 3 703 205 372 0 64 8 130 6 1546 872 947 2 67 507 0 204 11 115 21 47 1415 3937 142 3223 1 3 1857 6 1319 8 855 0 8 3 1925 1057 6 203 2881 3228 127 4594 803 1 2726 1772 1 354 10 237 12 46 568 0 513 6 205 12 137 32 80 8443 18 69 78 682 1 3 1733 6 81 3731 1356 64 25 1230 131 1 148 48 25 42 108 0 200 25 42 589 1 5 46 34 0 90 408 205 12 67 171 24 12 41 22 4 51 	4
68 3 357 30 3128 60 358 3 35 945 97 1 606 39 20 22 584 6 255 43 10 506 16 8 236 660 357 30 1012 1 5 18 56 32 26 32 5 521 0 228 8 1170 1 2 1275 335 5 15 5 8 23 1513 15 118 143 357 30 1043 369 21 5 18 666 1 11 18 59 5741 18 8 37 5741 18 31 726 10 144 3496 1556 5 60 905 34 0 90 10 0 681 1556 0 488 31 35 0 418 7 131 1 0 58 7 359 	4
280 60 2 51 4 3 97 1 690 9 0 895 82 2 74 3 3128 1 32 3 3128 2 7 2462 11 0 7583 8603 60 1549 603 6 13 577 322 1396 23 27 230 2280 1150 653 230 3 1677 8717 230 1 57 971 3295 230 77 38 166 1596 1340 73 0 751 14 57 35 4 34 24 2 116 23 266 73 0 464 54 222 7 29 54 180 1 0 113 24 3 654 2642 6 0 1 416 20 24 3058 345 24 2527 763 500 1259 196 16 53 6 416 27 71 204 1066 33 80 841 1 131 997 2345 543 1692 1 429 0 4176 6 125 4 1904 1 988 3 997 2345 543 508 4563 5380 737 3094 4563 5380 239 269 241 689 5404 4 657 3 648 45 564 11 1167 3 131 1731 4220 508 2 24 1950 1598 1262 12 46 21 1323 125 26 16 8 3 850 834 963 6 1950 429 4 971 1487 1598 166 3 148 840 6 1262 127 14 41 0 126 595 6 2096 15 23 0 1950 2246 3 1900 766 1 645 138 1354 16 40 12 414 32 80 32 3113 2081 19 0 192 1577 1711 2 74 23 124 4 51 187 2318 41 103 11 0 1620 8 360 8 5 350 8 5 429 4 1487 8 0 269 354 8 5 3 35 596 2209 14 218 385 77 4 22 3 35 11 2 115 21 22 4 1904 58 54 265 7 27 1150 2 74 124 4 1952 0 582 29 16 185 228 20 24 3 889 180 11 442 89 35 5040 20 104 23 938 54 3317 	5
2 619 26 211 56 16 28 1 7 223 830 4 59 0 5091 228 60 219 36 3 79 482 1703 75 174 899 4287 1367 1605 4145 4904 40 19 3 569 120 4145 4904 2423 10 2002 69 54 463 2258 88 4924 36 88 24 3 328 120 1 7 4 1006 3 207 27 2 110 157 88 5299 10 13 2265 366 23 965 32 2 72 23 494 	1
42 77 630 306 0 2560 25 35 1 194 325 334 20 238 31 1150 0 447 1750 2088 112 0 183 1 2086 3548 784 8 0 277 859 	5
908 6291 905 0 90 357 30 2 67 24 0 2033 6 1691 10 0 2800 2 46 21 415 903 56 0 1004 1134 2572 0 278 1 488 25 0 90 2 67 626 381 25 666 1 131 0 170 2978 361 56 5 8 11 2 47 4 51 63 1 98 0 9977 544 1 81 66 3030 211 36 0 1 6514 12 400 51 	5
24 13 446 9 3988 42 541 590 242 1 60 34 277 9 661 3 492 33 18 466 6 307 1 69 33 8 3 797 10 628 190 125 77 417 506 219 2 60 160 146 13 1433 45 13 4305 9 3 77 446 19 3 1549 503 	5
57 169 246 6 869 640 39 1 629 50 3 352 735 178 29 842 4645 16 7 13 102 53 43 1 7 1954 29 125 559 0 28 7 87 10 3 801 538 5 251 24 3 3446 64 442 5 3 42 1246 219 0 222 537 8 35 1 23 75 4112 20 24 3 35 265 121 87 337 752 3 222 1375 4 2353 13 213 3659 0 68 189 11 7341 3 355 66 36 215 140 210 117 0 1124 8 0 706 571 30 20 24 3 474 6 56 652 1 100 379 701 1 38 6 89 100 731 2 70 21 107 144 6 89 31 2105 296 73 54 756 413 2 72 23 494 9 3 183 2 60 494 9 222 14 246 	4
76 16 28 481 20 24 44 43 10 2678 35 911 257 12 446 332 11 403 350 212 1 2817 	5
2 70 21 134 75 174 45 2 70 21 8 1238 64 8 21 685 0 0 5317 143 15 2 22 4798 166 16 7930 273 503 17 179 48 153 61 195 46 125 607 0 122 211 1930 62 9421 114 4788 170 25 2210 18 2203 9 38 0 9763 139 49 304 1 118 1522 2846 121 71 1105 41 23 34 17 51 4 1288 14 7626 279 1 810 14 4 1436 2210 18 170 46 705 6 4013 1 17 139 146 59 17 871 45 133 227 4 2016 48 2846 4706 48 866 45 41 3 341 7670 12 2316 18 59 12 179 23 59 12 47 532 4 134 12 104 45 676 26 72 85 12 41 1195 50 337 89 4 6 3503 777 1 365 49 1806 7486 4940 1 4038 1 1 2320 20 192 73 192 57 236 57 34 3 9521 17 233 62 1102 1 1607 378 19 283 383 308 414 75 72 501 26 1012 10 233 	5
2 67 114 65 4 3 97 191 20 3 546 6 393 14 3 1442 473 29 3 4080 180 14 71 342 71 230 71 71 58 9 509 220 152 4217 3 99 52 20 406 24 383 1755 3 99 5 118 231 198 509 220 4 47 0 222 20 100 147 71 230 147 71 30 0 265 4568 0 222 751 19 0 180 1 111 4 165 1068 245 220 525 91 118 2141 0 751 6658 29 54 180 27 20 104 313 0 222 2060 151 91 111 4 165 1068 170 6 0 222 1068 529 838 0 184 245 220 1 147 71 230 45 30 85 2 233 4 51 19 1 151 0 265 1854 91 114 684 4 146 272 117 0 622 45 87 3 433 19 0 282 9 54 1330 474 30 7 484 0 282 130 4346 8 270 4671 15 23 227 6 3 493 4 494 636 20 31 14 22 24 119 1616 1 2 60 690 9 0 478 18 1461 11 54 178 7 61 	2
299 28 4 47 9 38 13 2 1972 15 55 12 46 47 26 29 9778 18 	4
2 154 44 928 139 50 143 1 143 10 0 378 9 16 28 559 80 5 8 559 0 1385 1 1798 1 1280 25 162 271 1 2557 10 61 8740 122 0 327 8 559 75 1 5 18 23 7334 18 2 150 34 14 3 474 6 101 428 4 1528 191 4 156 1 206 383 72 134 7334 18 29 987 1 1440 33 72 34 118 383 72 107 6 4610 18 601 0 431 1 0 2348 8 80 5 18 23 7334 18 118 20 51 33 1462 49 11 6155 80 	3
2 110 520 2 406 94 3 796 4 266 40 0 1512 1 2 7 55 3369 73 0 1596 2874 2 671 124 10 4 499 300 49 38 106 0 696 15 33 25 879 1 4794 9359 49 172 1224 20 892 547 133 1 133 1 3 310 373 15 5 147 214 21 227 53 4 55 146 10 168 2 311 11 0 6970 2205 3168 7 1145 10 0 509 5214 235 170 2 22 65 4 772 61 2021 1992 16 7 1647 144 3168 2 22 1424 152 71 5200 4 2148 10 41 446 73 144 6 0 5121 14 62 19 1 52 12 415 29 273 2205 1576 0 6970 5269 2381 50 42 290 1 2 311 833 38 0 5066 4 1818 66 56 38 0 52 2 461 50 4 0 361 6 0 4177 2 2868 0 2205 852 32 2 22 251 65 10 0 727 10 191 5 7 27 2 274 11 7 1793 2 55 335 38 6 0 5121 389 1024 0 9277 6 0 5041 1 125 9369 25 130 5 18 23 163 2 24 274 56 96 152 15 136 2 103 27 96 2 107 0 8 3 3256 28 4 146 365 1 2302 4 1818 1 4 47 83 775 56 339 160 266 5 40 5 12 561 21 404 8080 4 551 37 12 25 3 2489 6 1943 704 7181 12 46 47 187 0 9 253 0 102 279 620 6 273 897 10 7394 	5
111 187 0 185 1 621 220 9 383 4 2947 4 321 89 9 54 105 1 87 92 20 181 1669 17 115 21 4047 89 24 4 2877 105 379 173 5 7 42 4932 125 264 448 4 34 10 1937 71 3743 127 397 1939 330 7 683 2 619 383 32 2 7 1222 193 305 57 528 6 230 214 21 683 64 8 251 5225 3222 1 230 607 558 40 45 233 4 34 9826 942 453 36 20 31 193 2108 1 41 115 21 219 36 3 242 28 72 23 51 63 	1
85 23 1895 124 813 308 16 8 0 28 4 51 9 71 532 4 47 6096 42 589 0 113 8 350 172 44 6 83 2 284 51 4 15 38 636 25 32 1776 108 1 3653 185 8 42 1332 69 2 22 396 1 2 22 918 174 1249 1 1131 2339 1142 49 81 260 15 2 114 3242 16 8 0 44 	5
2 67 65 33 583 68 3 644 497 0 180 37 33 25 75 174 101 12 22 4 161 9 3 221 53 20 100 0 1504 330 11 7 35 636 41 11 237 23 26 23 177 	3
0 190 2095 182 8 160 23 1220 9 677 744 1318 1921 3770 1362 282 292 8 0 417 454 16 28 1622 39 6 0 8151 11 2 303 4 51 4 10 853 32 80 32 1362 2820 11 2 67 6773 10 17 22 3 35 252 6 573 1362 203 1362 1 330 1362 334 1 3 572 6 1882 4 22 62 782 2 1418 105 0 995 782 45 3113 782 33 18 84 3 824 19 0 4 98 1 0 298 1504 8 42 806 1 209 14 0 1705 142 37 12 123 223 9 3 1013 542 677 183 10 190 389 0 973 387 1921 3770 1362 282 226 34 612 0 286 37 23 102 19 62 537 0 68 1454 11 2 60 22 56 16 28 8 11 33 369 21 227 716 191 95 8 0 638 4098 	5
122 106 542 17 2361 0 1784 13 3325 0 5668 10 0 2953 1 0 196 342 423 124 49 0 3325 4 0 145 5 231 83 391 86 449 220 1 13 622 7 41 106 5257 2 542 38 0 2279 29 3 6881 372 1 5 135 40 4 2121 1 1769 13 2812 235 17 69 1624 39 9249 41 4 605 50 29 13 282 0 8955 7 1322 2 72 179 83 11 1 37 12 55 137 4 410 254 579 98 1 47 3 3966 106 0 828 102 	2
2 7 10 1334 9 3 106 0 620 1 16 7 3 1332 28 4 156 2 214 21 1403 520 0 30 7 244 1 33 7 264 467 14 5 15 2 698 66 49 357 30 10 614 	2
19 13 472 377 4217 3 196 789 871 9 3752 18 1482 1 76 5 5 8 66 86 227 9 13 2167 1 2 5 8 0 6280 122 4 47 148 1368 1 380 1502 389 159 5 8 1481 126 4 13 403 5 3021 1818 59 8 10 1790 1 125 4 112 35 145 5181 	4
407 49 3 28 191 33 8 357 30 19 172 341 3584 2 22 778 1859 61 677 357 97 45 720 16 28 8 3342 26 381 26 1464 417 26 758 665 1278 357 37 12 137 57 417 357 30 98 16 28 40 	4
16 8 3 3867 28 9 39 2 104 581 85 13 2489 2644 57 5244 32 2 76 76 76 16 208 0 4892 25 0 90 813 17 2422 42 242 1 0 445 17 2422 40 2 41 844 0 4892 1 17 1037 1295 33 18 27 174 290 202 5260 43 32 80 618 758 7906 385 11 18 898 589 10 2 67 251 94 13 1030 19 16 55 290 4977 5 329 34 10 13 42 612 1296 	5
406 198 628 141 993 2 74 5291 16 32 0 10 547 28 10 547 5894 4018 18 1052 19 0 1052 19 0 9265 1457 2111 1 10 547 3906 2 632 5126 2426 0 30 99 8 738 3 186 6 701 23 227 682 9 13 237 1338 4 5894 4018 1 1302 5126 0 99 78 391 682 1 391 298 769 15 5 150 34 328 4 165 163 848 4 156 5 2172 0 2078 30 192 14 485 36 802 14 2206 4765 1 6968 318 14 4346 2745 33 25 3 132 1088 230 485 19 0 99 64 8 48 1527 6 129 0 153 2 111 0 141 234 7 336 12 1840 10 332 0 3 1775 829 14 777 50 362 115 21 47 3 796 4 98 40 48 169 207 252 72 22 4 98 11 40 0 184 53 2 74 43 9 3 605 0 1411 1 58 8 42 108 23 10 3 2969 122 41 10 3 2 55 137 4 316 62 155 122 16 8 10 4724 6093 4 0 58 29 1215 4300 601 0 122 64 2 67 262 4 34 5904 1020 29 173 1929 13 2211 7840 11 17 1444 4 85 80 	4
2 7 43 9 0 452 781 732 1 311 5 0 1752 7 35 1 452 116 3 26 511 1751 752 0 781 2 808 33 7 3 186 4 85 33 2 110 651 2106 4 139 63 14 13 27 2 46 22 299 661 166 0 3481 1026 208 2 74 69 223 830 4 4923 13 332 0 536 1347 19 422 2398 52 12 139 1 1904 4 22 299 	5
172 53 2 51 187 16 28 188 14 26 173 1 9186 6944 1 2 574 0 14 3 2582 6 148 2578 1 57 6 0 90 30 4 112 3 35 591 51 4 0 190 1021 1095 102 1 118 5549 0 9361 19 0 63 730 1 446 10 166 0 63 35 173 9 172 44 	5
2839 8 84 55 26 148 1 5 18 3 242 28 75 2 76 0 2973 138 14 95 893 5 18 1295 13 602 0 576 1 20 194 7515 0 213 508 224 76 48 1705 142 11 443 184 4 0 2239 2266 6541 	5
858 4881 8 0 170 1186 3574 1913 1 779 208 2 22 171 507 17 22 3 6648 252 6 858 2202 1 4076 3366 48 1646 372 78 3 42 26 252 6 5940 1 6229 3366 413 0 3366 937 8 23 32 1596 32 5693 0 200 25 860 119 1 17 85 6625 2 231 13 348 332 3 1430 372 152 2 262 40 56 3290 18 4881 18 200 17 25 304 391 667 86 144 1430 372 10 0 387 52 5 443 4 0 313 342 1826 1 4546 0 1430 5219 29 0 540 208 4418 4460 0 1430 1071 1 8 491 3653 2 179 0 1430 2212 611 210 	4
611 210 355 2018 6709 2282 355 58 355 228 1 355 7945 4684 2819 355 433 215 355 1411 233 23 134 66 236 660 398 484 5466 16 97 2114 122 63 4 0 560 566 6 628 190 	4
37 12 67 685 57 6 13 81 378 12 150 154 3 4957 18 1615 799 9842 774 1113 3387 2 74 3 15 37 12 171 251 1621 39 1605 3 9987 6 2197 7020 127 19 13 668 2713 39 55 59 46 2 134 2 36 6804 18 5 1622 39 6 202 5 18 875 2078 30 94 44 6 48 7666 3228 4020 59 81 359 30 2027 479 576 14 3228 19 3864 0 6198 596 224 25 84 203 1 148 1 209 6804 18 8 1220 9 48 809 2053 59 78 23 3348 563 3 6804 18 396 29 48 910 1231 40 0 269 6 0 153 1 699 1176 11 1602 26 1 567 932 187 0 307 186 37 12 123 49 7666 45 0 7417 415 10 9 3 1 57 2053 5 72 422 63 466 6 26 3118 36 198 3309 3200 52 88 181 88 453 36 88 7 10 45 163 80 11 18 0 352 2350 662 6804 18 12 85 219 36 12 123 10 7666 45 44 6 0 2922 7417 2800 2133 2 74 23 0 90 456 4 293 6804 18 2 74 3 79 6195 2172 5 15 37 12 137 3 232 271 6 359 30 155 1 12 67 114 65 4 0 2922 7417 5 18 3 1779 6 3 352 186 1196 86 2982 33 179 5 3 796 154 37 12 36 5 	5
80 37 12 137 1510 1082 1318 16 3323 21 62 28 37 12 25 5984 158 202 1224 16 8 62 306 637 33 25 71 3295 9065 10 1510 0 2802 9 0 133 6 89 31 35 42 26 58 19 3 336 153 54 756 31 754 32 100 174 716 29 3295 4645 1 0 30 7 203 0 200 25 4242 589 32 1505 32 3 359 30 97 0 687 25 261 1 577 3307 1 80 3723 	4
3 35 28 4 155 57 618 1 5256 334 0 5753 2345 6 348 8 0 2686 6 13 2499 5533 155 32 5 4509 4 34 9 174 636 15 2 67 69 24 26 1632 428 81 211 19 48 99 358 32 0 1070 1264 2312 1114 3 391 667 1848 4 0 826 1527 	4
